_symbol,entry_date,direction,bar_number,bar_date,entry_price,risk_per_unit,bar_high,bar_low,bar_adverse_r,cumulative_max_adverse_r
SBIN.NS,2023-03-27,SHORT,6,2023-04-05,506.493,42.58750915527344,527.5999755859375,519.0499877929688,0.4956142306651882,0.5167477609400165
SBIN.NS,2023-03-27,SHORT,7,2023-04-06,506.493,42.58750915527344,533.7000122070312,521.6500244140625,0.6388495769460215,0.6388495769460215
SBIN.NS,2023-03-27,SHORT,8,2023-04-10,506.493,42.58750915527344,530.4000244140625,524.4000244140625,0.5613623545556009,0.6388495769460215
SBIN.NS,2023-03-27,SHORT,9,2023-04-11,506.493,42.58750915527344,535.7000122070312,527.1500244140625,0.6858117036275335,0.6858117036275335
SBIN.NS,2023-03-27,SHORT,10,2023-04-12,506.493,42.58750915527344,534.0,526.0,0.6458936093141744,0.6858117036275335
SBIN.NS,2023-06-16,SHORT,1,2023-06-16,568.18125,25.750030517578125,574.7000122070312,567.0499877929688,0.25315551383837287,0.25315551383837287
SBIN.NS,2023-06-16,SHORT,2,2023-06-19,568.18125,25.750030517578125,572.75,565.9000244140625,0.1774269741886787,0.25315551383837287
SBIN.NS,2023-06-16,SHORT,3,2023-06-20,568.18125,25.750030517578125,569.4500122070312,562.5499877929688,0.04927226032470753,0.25315551383837287
SBIN.NS,2023-06-16,SHORT,4,2023-06-21,568.18125,25.750030517578125,569.5,565.6500244140625,0.05121353153736206,0.25315551383837287
SBIN.NS,2023-06-16,SHORT,5,2023-06-22,568.18125,25.750030517578125,569.0,561.0499877929688,0.03179607882177488,0.25315551383837287
SBIN.NS,2023-06-16,SHORT,6,2023-06-23,568.18125,25.750030517578125,562.0999755859375,553.7999877929688,0.0,0.25315551383837287
SBIN.NS,2023-06-16,SHORT,7,2023-06-26,568.18125,25.750030517578125,558.5,554.5,0.0,0.25315551383837287
SBIN.NS,2023-06-16,SHORT,8,2023-06-27,568.18125,25.750030517578125,567.9500122070312,555.6500244140625,0.0,0.25315551383837287
SBIN.NS,2023-06-16,SHORT,9,2023-06-28,568.18125,25.750030517578125,574.0,568.5499877929688,0.22597060597764665,0.25315551383837287
SBIN.NS,2023-06-16,SHORT,10,2023-06-30,568.18125,25.750030517578125,574.0,570.2000122070312,0.22597060597764665,0.25315551383837287
SBIN.NS,2023-07-21,LONG,1,2023-07-21,610.6099999999999,38.30000305175781,619.5,609.0,0.04203655017531409,0.04203655017531409
SBIN.NS,2023-07-21,LONG,2,2023-07-24,610.6099999999999,38.30000305175781,621.9000244140625,614.2999877929688,0.0,0.04203655017531409
SBIN.NS,2023-07-21,LONG,3,2023-07-25,610.6099999999999,38.30000305175781,621.7999877929688,604.2000122070312,0.16736259222502745,0.16736259222502745
SBIN.NS,2023-07-21,LONG,4,2023-07-26,610.6099999999999,38.30000305175781,616.3499755859375,609.1500244140625,0.038119463958381936,0.16736259222502745
SBIN.NS,2023-07-21,LONG,5,2023-07-27,610.6099999999999,38.30000305175781,621.25,613.0999755859375,0.0,0.16736259222502745
SBIN.NS,2023-07-21,LONG,6,2023-07-28,610.6099999999999,38.30000305175781,619.9000244140625,613.5999755859375,0.0,0.16736259222502745
SBIN.NS,2023-07-21,LONG,7,2023-07-31,610.6099999999999,38.30000305175781,621.0,614.5,0.0,0.16736259222502745
SBIN.NS,2023-07-21,LONG,8,2023-08-01,610.6099999999999,38.30000305175781,620.8499755859375,610.5999755859375,0.00026173402777156896,0.16736259222502745
SBIN.NS,2023-07-21,LONG,9,2023-08-02,610.6099999999999,38.30000305175781,610.5,594.0999755859375,0.43107109917853276,0.43107109917853276
SBIN.NS,2023-07-21,LONG,10,2023-08-03,610.6099999999999,38.30000305175781,600.8499755859375,585.0,0.6686683540309668,0.6686683540309668
SBIN.NS,2023-08-16,SHORT,1,2023-08-16,558.2411878051757,38.17500305175781,566.4000244140625,554.0,0.21372196350122036,0.21372196350122036
SBIN.NS,2023-08-16,SHORT,2,2023-08-17,558.2411878051757,38.17500305175781,573.1500244140625,564.0,0.39053923816779534,0.39053923816779534
SBIN.NS,2023-08-16,SHORT,3,2023-08-18,558.2411878051757,38.17500305175781,575.25,567.4000244140625,0.4455484174228787,0.4455484174228787
SBIN.NS,2023-08-16,SHORT,4,2023-08-21,558.2411878051757,38.17500305175781,575.5499877929688,570.75,0.4534066431985787,0.4534066431985787
SBIN.NS,2023-08-16,SHORT,5,2023-08-22,558.2411878051757,38.17500305175781,574.4500122070312,567.5,0.4245926157459509,0.4534066431985787
SBIN.NS,2023-08-16,SHORT,6,2023-08-23,558.2411878051757,38.17500305175781,577.9500122070312,566.0,0.5162756470545453,0.5162756470545453
SBIN.NS,2023-08-16,SHORT,7,2023-08-24,558.2411878051757,38.17500305175781,582.0,575.5499877929688,0.6223656920894537,0.6223656920894537
SBIN.NS,2023-08-16,SHORT,8,2023-08-25,558.2411878051757,38.17500305175781,575.2999877929688,567.2000122070312,0.44685785524796484,0.6223656920894537
SBIN.NS,2023-08-16,SHORT,9,2023-08-28,558.2411878051757,38.17500305175781,574.7999877929688,569.2000122070312,0.43376027934673705,0.6223656920894537
SBIN.NS,2023-08-16,SHORT,10,2023-08-29,558.2411878051757,38.17500305175781,576.2999877929688,571.8499755859375,0.4730530070504204,0.6223656920894537
SBIN.NS,2023-10-10,SHORT,1,2023-10-10,586.413,38.337493896484375,595.0,585.75,0.22398438518662364,0.22398438518662364
SBIN.NS,2023-10-10,SHORT,2,2023-10-11,586.413,38.337493896484375,597.0,587.5999755859375,0.2761526360743898,0.2761526360743898
SBIN.NS,2023-10-10,SHORT,3,2023-10-12,586.413,38.337493896484375,593.0,585.0,0.1718161342988575,0.2761526360743898
SBIN.NS,2023-10-10,SHORT,4,2023-10-13,586.413,38.337493896484375,581.2999877929688,574.7999877929688,0.0,0.2761526360743898
SBIN.NS,2023-10-10,SHORT,5,2023-10-16,586.413,38.337493896484375,578.75,571.5,0.0,0.2761526360743898
SBIN.NS,2023-10-10,SHORT,6,2023-10-17,586.413,38.337493896484375,579.9500122070312,575.2999877929688,0.0,0.2761526360743898
SBIN.NS,2023-10-10,SHORT,7,2023-10-18,586.413,38.337493896484375,579.25,569.3499755859375,0.0,0.2761526360743898
SBIN.NS,2023-10-10,SHORT,8,2023-10-19,586.413,38.337493896484375,574.0,567.0,0.0,0.2761526360743898
SBIN.NS,2023-10-10,SHORT,9,2023-10-20,586.413,38.337493896484375,570.0,562.0999755859375,0.0,0.2761526360743898
SBIN.NS,2023-10-10,SHORT,10,2023-10-23,586.413,38.337493896484375,566.0,551.0,0.0,0.2761526360743898
SBIN.NS,2024-01-09,SHORT,1,2024-01-09,631.368,48.53752136230469,634.3499755859375,624.5,0.06143650318850678,0.06143650318850678
SBIN.NS,2024-01-09,SHORT,2,2024-01-10,631.368,48.53752136230469,625.2999877929688,618.2000122070312,0.0,0.06143650318850678
SBIN.NS,2024-01-09,SHORT,3,2024-01-11,631.368,48.53752136230469,627.1500244140625,618.5,0.0,0.06143650318850678
SBIN.NS,2024-01-09,SHORT,4,2024-01-12,631.368,48.53752136230469,636.5,621.0999755859375,0.10573263438181194,0.10573263438181194
SBIN.NS,2024-01-09,SHORT,5,2024-01-15,631.368,48.53752136230469,645.5,636.0999755859375,0.2911561942875635,0.2911561942875635
SBIN.NS,2024-01-09,SHORT,6,2024-01-16,631.368,48.53752136230469,644.9000244140625,633.4500122070312,0.27879512662077793,0.2911561942875635
SBIN.NS,2024-01-09,SHORT,7,2024-01-17,631.368,48.53752136230469,636.7999877929688,623.0,0.11191316821520474,0.2911561942875635
SBIN.NS,2024-01-09,SHORT,8,2024-01-18,631.368,48.53752136230469,633.4500122070312,619.0499877929688,0.04289490168832838,0.2911561942875635
SBIN.NS,2024-01-09,SHORT,9,2024-01-19,631.368,48.53752136230469,635.5,624.7000122070312,0.08513001661450621,0.2911561942875635
SBIN.NS,2024-01-09,SHORT,10,2024-01-23,631.368,48.53752136230469,634.9000244140625,600.6500244140625,0.07276894894772061,0.2911561942875635
SBIN.NS,2024-02-12,LONG,1,2024-02-12,726.7259999999999,75.68748474121094,726.0,704.5,0.29365488991997235,0.29365488991997235
SBIN.NS,2024-02-12,LONG,2,2024-02-13,726.7259999999999,75.68748474121094,718.0,702.1500244140625,0.32470329368147255,0.32470329368147255
SBIN.NS,2024-02-12,LONG,3,2024-02-14,726.7259999999999,75.68748474121094,748.5,705.5499877929688,0.2797822160352628,0.32470329368147255
SBIN.NS,2024-02-12,LONG,4,2024-02-15,726.7259999999999,75.68748474121094,764.0,741.6500244140625,0.0,0.32470329368147255
SBIN.NS,2024-02-12,LONG,5,2024-02-16,726.7259999999999,75.68748474121094,774.5999755859375,753.3499755859375,0.0,0.32470329368147255
SBIN.NS,2024-02-12,LONG,6,2024-02-19,726.7259999999999,75.68748474121094,765.0,750.0,0.0,0.32470329368147255
SBIN.NS,2024-02-12,LONG,7,2024-02-20,726.7259999999999,75.68748474121094,763.5,754.0,0.0,0.32470329368147255
SBIN.NS,2024-02-12,LONG,8,2024-02-21,726.7259999999999,75.68748474121094,777.5,759.5999755859375,0.0,0.32470329368147255
SBIN.NS,2024-02-12,LONG,9,2024-02-22,726.7259999999999,75.68748474121094,773.0,757.0,0.0,0.32470329368147255
SBIN.NS,2024-02-12,LONG,10,2024-02-23,726.7259999999999,75.68748474121094,770.5,755.0,0.0,0.32470329368147255
SBIN.NS,2024-06-07,SHORT,1,2024-06-07,819.0801243896484,127.81254577636719,831.5,810.5,0.09717258610968109,0.09717258610968109
SBIN.NS,2024-06-07,SHORT,2,2024-06-10,819.0801243896484,127.81254577636719,845.4500122070312,829.2000122070312,0.20631689680543625,0.20631689680543625
SBIN.NS,2024-06-07,SHORT,3,2024-06-11,819.0801243896484,127.81254577636719,839.5999755859375,829.0499877929688,0.16054645552708535,0.20631689680543625
SBIN.NS,2024-06-07,SHORT,4,2024-06-12,819.0801243896484,127.81254577636719,845.5499877929688,833.0,0.2070991015986373,0.2070991015986373
SBIN.NS,2024-06-07,SHORT,5,2024-06-13,819.0801243896484,127.81254577636719,845.9000244140625,836.0999755859375,0.20983777344784843,0.20983777344784843
SBIN.NS,2024-06-07,SHORT,6,2024-06-14,819.0801243896484,127.81254577636719,849.9000244140625,835.0999755859375,0.24113360575995008,0.24113360575995008
SBIN.NS,2024-06-07,SHORT,7,2024-06-18,819.0801243896484,127.81254577636719,851.5,840.25,0.2536517476701892,0.2536517476701892
SBIN.NS,2024-06-07,SHORT,8,2024-06-19,819.0801243896484,127.81254577636719,860.5999755859375,841.0,0.32484957516561885,0.32484957516561885
SBIN.NS,2024-06-07,SHORT,9,2024-06-20,819.0801243896484,127.81254577636719,853.0999755859375,842.3499755859375,0.2661698895804283,0.32484957516561885
SBIN.NS,2024-06-07,SHORT,10,2024-06-21,819.0801243896484,127.81254577636719,848.0499877929688,828.5999755859375,0.2266589967937008,0.32484957516561885
SBIN.NS,2025-11-20,LONG,1,2025-11-20,986.9859999999999,48.450042724609375,986.5999755859375,979.3499755859375,0.15760614407433304,0.15760614407433304
SBIN.NS,2025-11-20,LONG,2,2025-11-21,986.9859999999999,48.450042724609375,980.5999755859375,971.0499877929688,0.3289163705718819,0.3289163705718819
SBIN.NS,2025-11-20,LONG,3,2025-11-24,986.9859999999999,48.450042724609375,977.7000122070312,968.0499877929688,0.39083582061348526,0.39083582061348526
SBIN.NS,2025-11-20,LONG,4,2025-11-25,986.9859999999999,48.450042724609375,988.9500122070312,971.3499755859375,0.3227246775186087,0.39083582061348526
SBIN.NS,2025-11-20,LONG,5,2025-11-26,986.9859999999999,48.450042724609375,999.0,982.1500244140625,0.09981364956528768,0.39083582061348526
SBIN.NS,2025-11-20,LONG,6,2025-11-27,986.9859999999999,48.450042724609375,988.5499877929688,968.9000244140625,0.3732912205823693,0.39083582061348526
SBIN.NS,2025-11-20,LONG,7,2025-11-28,986.9859999999999,48.450042724609375,983.0,973.0499877929688,0.28763673721081295,0.39083582061348526
SBIN.NS,2025-11-20,LONG,8,2025-12-01,986.9859999999999,48.450042724609375,991.2000122070312,969.8499755859375,0.3536844025394104,0.39083582061348526
SBIN.NS,2025-11-20,LONG,9,2025-12-02,986.9859999999999,48.450042724609375,980.4500122070312,964.9000244140625,0.45585048730450717,0.45585048730450717
SBIN.NS,2025-11-20,LONG,10,2025-12-03,986.9859999999999,48.450042724609375,972.5499877929688,947.5499877929688,0.8139520625644417,0.8139520625644417
SBIN.NS,2026-02-10,LONG,1,2026-02-10,1152.1509999999998,115.27496337890626,1154.0,1138.0999755859375,0.12189138041950126,0.12189138041950126
SBIN.NS,2026-02-10,LONG,2,2026-02-11,1152.1509999999998,115.27496337890626,1187.5,1142.800048828125,0.08111866530062099,0.12189138041950126
SBIN.NS,2026-02-10,LONG,3,2026-02-12,1152.1509999999998,115.27496337890626,1203.699951171875,1174.800048828125,0.0,0.12189138041950126
SBIN.NS,2026-02-10,LONG,4,2026-02-13,1152.1509999999998,115.27496337890626,1201.0,1184.5,0.0,0.12189138041950126
SBIN.NS,2026-02-10,LONG,5,2026-02-16,1152.1509999999998,115.27496337890626,1212.300048828125,1185.300048828125,0.0,0.12189138041950126
SBIN.NS,2026-02-10,LONG,6,2026-02-17,1152.1509999999998,115.27496337890626,1225.5,1204.0999755859375,0.0,0.12189138041950126
SBIN.NS,2026-02-10,LONG,7,2026-02-18,1152.1509999999998,115.27496337890626,1224.0999755859375,1214.0,0.0,0.12189138041950126
SBIN.NS,2026-02-10,LONG,8,2026-02-19,1152.1509999999998,115.27496337890626,1224.9000244140625,1199.199951171875,0.0,0.12189138041950126
SBIN.NS,2026-02-10,LONG,9,2026-02-20,1152.1509999999998,115.27496337890626,1218.0,1201.800048828125,0.0,0.12189138041950126
SBIN.NS,2026-02-10,LONG,10,2026-02-23,1152.1509999999998,115.27496337890626,1231.0999755859375,1217.0999755859375,0.0,0.12189138041950126
SBIN.NS,2026-03-30,SHORT,1,2026-03-30,1003.995,126.57496643066406,1009.4000244140625,975.7999877929688,0.042702159569785784,0.042702159569785784
SBIN.NS,2026-03-30,SHORT,2,2026-04-01,1003.995,126.57496643066406,1031.0,998.4500122070312,0.2133518243103224,0.2133518243103224
SBIN.NS,2026-03-30,SHORT,3,2026-04-02,1003.995,126.57496643066406,1026.0,977.9000244140625,0.1738495424531992,0.2133518243103224
SBIN.NS,2026-03-30,SHORT,4,2026-04-06,1003.995,126.57496643066406,1035.699951171875,1005.0499877929688,0.250483583491547,0.250483583491547
SBIN.NS,2026-03-30,SHORT,5,2026-04-07,1003.995,126.57496643066406,1033.699951171875,1012.0,0.23468267074869767,0.250483583491547
SBIN.NS,2026-03-30,SHORT,6,2026-04-08,1003.995,126.57496643066406,1077.800048828125,1059.449951171875,0.5830935682574668,0.5830935682574668
SBIN.NS,2026-03-30,SHORT,7,2026-04-09,1003.995,126.57496643066406,1064.3499755859375,1038.300048828125,0.4768318514150986,0.5830935682574668
SBIN.NS,2026-03-30,SHORT,8,2026-04-10,1003.995,126.57496643066406,1069.449951171875,1046.1500244140625,0.5171239860271286,0.5830935682574668
SBIN.NS,2026-03-30,SHORT,9,2026-04-13,1003.995,126.57496643066406,1067.25,1030.0,0.49974336777446565,0.5830935682574668
SBIN.NS,2026-03-30,SHORT,10,2026-04-15,1003.995,126.57496643066406,1088.0,1068.199951171875,0.663677837481527,0.663677837481527
TCS.NS,2021-10-12,SHORT,1,2021-10-12,3702.294,324.79998779296875,3707.0,3630.60009765625,0.014488916800698248,0.014488916800698248
TCS.NS,2021-10-12,SHORT,2,2021-10-13,3702.294,324.79998779296875,3675.449951171875,3645.0,0.0,0.014488916800698248
TCS.NS,2021-10-12,SHORT,3,2021-10-14,3702.294,324.79998779296875,3670.0,3608.199951171875,0.0,0.014488916800698248
TCS.NS,2021-10-12,SHORT,4,2021-10-18,3702.294,324.79998779296875,3652.699951171875,3601.449951171875,0.0,0.014488916800698248
TCS.NS,2021-10-12,SHORT,5,2021-10-19,3702.294,324.79998779296875,3690.10009765625,3625.199951171875,0.0,0.014488916800698248
TCS.NS,2021-10-12,SHORT,6,2021-10-20,3702.294,324.79998779296875,3630.0,3578.300048828125,0.0,0.014488916800698248
TCS.NS,2021-10-12,SHORT,7,2021-10-21,3702.294,324.79998779296875,3607.449951171875,3511.25,0.0,0.014488916800698248
TCS.NS,2021-10-12,SHORT,8,2021-10-22,3702.294,324.79998779296875,3561.60009765625,3485.0,0.0,0.014488916800698248
TCS.NS,2021-10-12,SHORT,9,2021-10-25,3702.294,324.79998779296875,3514.550048828125,3450.0,0.0,0.014488916800698248
TCS.NS,2021-10-12,SHORT,10,2021-10-26,3702.294,324.79998779296875,3529.0,3475.0,0.0,0.014488916800698248
TCS.NS,2022-02-23,SHORT,1,2022-02-23,3607.389,264.20001220703125,3622.89990234375,3555.64990234375,0.058708938785344535,0.058708938785344535
TCS.NS,2022-02-23,SHORT,2,2022-02-24,3607.389,264.20001220703125,3483.85009765625,3391.10009765625,0.0,0.058708938785344535
TCS.NS,2022-02-23,SHORT,3,2022-02-25,3607.389,264.20001220703125,3530.0,3462.0,0.0,0.058708938785344535
TCS.NS,2022-02-23,SHORT,4,2022-02-28,3607.389,264.20001220703125,3563.75,3455.89990234375,0.0,0.058708938785344535
TCS.NS,2022-02-23,SHORT,5,2022-03-02,3607.389,264.20001220703125,3571.949951171875,3506.0,0.0,0.058708938785344535
TCS.NS,2022-02-23,SHORT,6,2022-03-03,3607.389,264.20001220703125,3578.60009765625,3530.10009765625,0.0,0.058708938785344535
TCS.NS,2022-02-23,SHORT,7,2022-03-04,3607.389,264.20001220703125,3561.199951171875,3487.050048828125,0.0,0.058708938785344535
TCS.NS,2022-02-23,SHORT,8,2022-03-07,3607.389,264.20001220703125,3548.0,3431.550048828125,0.0,0.058708938785344535
TCS.NS,2022-02-23,SHORT,9,2022-03-08,3607.389,264.20001220703125,3609.0,3460.0,0.006097653011224963,0.058708938785344535
TCS.NS,2022-02-23,SHORT,10,2022-03-09,3607.389,264.20001220703125,3654.0,3597.050048828125,0.1764231561180806,0.1764231561180806
TCS.NS,2022-07-15,SHORT,1,2022-07-15,3015.5314987792967,261.0748291015625,3028.89990234375,2953.0,0.0512052564027639,0.0512052564027639
TCS.NS,2022-07-15,SHORT,2,2022-07-18,3015.5314987792967,261.0748291015625,3076.949951171875,3014.300048828125,0.23525229377315982,0.23525229377315982
TCS.NS,2022-07-15,SHORT,3,2022-07-19,3015.5314987792967,261.0748291015625,3078.949951171875,3030.050048828125,0.24291293270523384,0.24291293270523384
TCS.NS,2022-07-15,SHORT,4,2022-07-20,3015.5314987792967,261.0748291015625,3171.949951171875,3098.050048828125,0.5991326430466756,0.5991326430466756
TCS.NS,2022-07-15,SHORT,5,2022-07-21,3015.5314987792967,261.0748291015625,3184.0,3144.050048828125,0.6452881796397392,0.6452881796397392
TCS.NS,2022-07-15,SHORT,6,2022-07-22,3015.5314987792967,261.0748291015625,3197.0,3143.5,0.6950823326982203,0.6950823326982203
TCS.NS,2022-07-15,SHORT,7,2022-07-25,3015.5314987792967,261.0748291015625,3186.449951171875,3149.10009765625,0.6546722753042122,0.6950823326982203
TCS.NS,2022-07-15,SHORT,8,2022-07-26,3015.5314987792967,261.0748291015625,3168.89990234375,3096.5,0.587449981647945,0.6950823326982203
TCS.NS,2022-07-15,SHORT,9,2022-07-27,3015.5314987792967,261.0748291015625,3194.10009765625,3110.0,0.6839747803013483,0.6950823326982203
TCS.NS,2022-07-15,SHORT,10,2022-07-28,3015.5314987792967,261.0748291015625,3264.0,3201.64990234375,0.9517137369226999,0.9517137369226999
TCS.NS,2022-08-12,LONG,1,2022-08-12,3422.4189999999994,204.61236572265625,3419.0,3381.25,0.2012048482729647,0.2012048482729647
TCS.NS,2022-08-12,LONG,2,2022-08-16,3422.4189999999994,204.61236572265625,3414.85009765625,3387.5,0.1706592848221632,0.2012048482729647
TCS.NS,2022-08-12,LONG,3,2022-08-17,3422.4189999999994,204.61236572265625,3417.949951171875,3371.10009765625,0.25081036604263746,0.25081036604263746
TCS.NS,2022-08-12,LONG,4,2022-08-18,3422.4189999999994,204.61236572265625,3392.0,3362.0,0.29528518370143336,0.29528518370143336
TCS.NS,2022-08-12,LONG,5,2022-08-19,3422.4189999999994,204.61236572265625,3421.5,3371.25,0.25007774979424713,0.29528518370143336
TCS.NS,2022-08-12,LONG,6,2022-08-22,3422.4189999999994,204.61236572265625,3384.10009765625,3347.39990234375,0.3666400971969346,0.3666400971969346
TCS.NS,2022-08-12,LONG,7,2022-08-23,3422.4189999999994,204.61236572265625,3341.89990234375,3270.0,0.7449158776972316,0.7449158776972316
TCS.NS,2022-08-12,LONG,8,2022-08-24,3422.4189999999994,204.61236572265625,3308.0,3250.199951171875,0.8416844613465851,0.8416844613465851
TCS.NS,2022-08-12,LONG,9,2022-08-25,3422.4189999999994,204.61236572265625,3278.14990234375,3214.75,1.0149386586023168,1.0149386586023168
TCS.NS,2022-08-12,LONG,10,2022-08-26,3422.4189999999994,204.61236572265625,3257.0,3216.800048828125,1.0049194751532395,1.0149386586023168
TCS.NS,2022-09-19,SHORT,1,2022-09-19,3032.964,236.31243896484375,3042.0,2987.800048828125,0.03823751318204771,0.03823751318204771
TCS.NS,2022-09-19,SHORT,2,2022-09-20,3032.964,236.31243896484375,3079.949951171875,3030.0,0.19882978389836334,0.19882978389836334
TCS.NS,2022-09-19,SHORT,3,2022-09-21,3032.964,236.31243896484375,3041.39990234375,2998.14990234375,0.03569808843200619,0.19882978389836334
TCS.NS,2022-09-19,SHORT,4,2022-09-22,3032.964,236.31243896484375,3029.949951171875,2979.300048828125,0.0,0.19882978389836334
TCS.NS,2022-09-19,SHORT,5,2022-09-23,3032.964,236.31243896484375,3022.5,2979.0,0.0,0.19882978389836334
TCS.NS,2022-09-19,SHORT,6,2022-09-26,3032.964,236.31243896484375,3025.85009765625,2926.10009765625,0.0,0.19882978389836334
TCS.NS,2022-09-19,SHORT,7,2022-09-27,3032.964,236.31243896484375,3025.0,2976.0,0.0,0.19882978389836334
TCS.NS,2022-09-19,SHORT,8,2022-09-28,3032.964,236.31243896484375,3049.949951171875,2980.0,0.07187920892476617,0.19882978389836334
TCS.NS,2022-09-19,SHORT,9,2022-09-29,3032.964,236.31243896484375,3055.85009765625,2990.0,0.09684677521209464,0.19882978389836334
TCS.NS,2022-09-19,SHORT,10,2022-09-30,3032.964,236.31243896484375,3019.699951171875,2950.10009765625,0.0,0.19882978389836334
TCS.NS,2022-11-14,LONG,1,2022-11-14,3327.3239999999996,180.20013427734375,3349.0,3309.0,0.10168693865564704,0.10168693865564704
TCS.NS,2022-11-14,LONG,2,2022-11-15,3327.3239999999996,180.20013427734375,3339.949951171875,3292.0,0.19602649099935127,0.19602649099935127
TCS.NS,2022-11-14,LONG,3,2022-11-16,3327.3239999999996,180.20013427734375,3367.89990234375,3321.449951171875,0.03259736099354921,0.19602649099935127
TCS.NS,2022-11-14,LONG,4,2022-11-17,3327.3239999999996,180.20013427734375,3360.0,3317.75,0.053129816125799284,0.19602649099935127
TCS.NS,2022-11-14,LONG,5,2022-11-18,3327.3239999999996,180.20013427734375,3362.75,3321.0,0.03509431347185583,0.19602649099935127
TCS.NS,2022-11-14,LONG,6,2022-11-21,3327.3239999999996,180.20013427734375,3333.699951171875,3273.0,0.3014648142070207,0.3014648142070207
TCS.NS,2022-11-14,LONG,7,2022-11-22,3327.3239999999996,180.20013427734375,3318.949951171875,3255.25,0.39996640562471186,0.39996640562471186
TCS.NS,2022-11-14,LONG,8,2022-11-23,3327.3239999999996,180.20013427734375,3330.0,3291.0,0.20157587643133387,0.39996640562471186
TCS.NS,2022-11-14,LONG,9,2022-11-24,3327.3239999999996,180.20013427734375,3392.949951171875,3308.300048828125,0.10557123749194933,0.39996640562471186
TCS.NS,2022-11-14,LONG,10,2022-11-25,3327.3239999999996,180.20013427734375,3403.35009765625,3348.0,0.0,0.39996640562471186
TCS.NS,2023-04-03,LONG,1,2023-04-03,3228.1749011230463,220.7000732421875,3224.949951171875,3173.75,0.2466011919412577,0.2466011919412577
TCS.NS,2023-04-03,LONG,2,2023-04-05,3228.1749011230463,220.7000732421875,3264.35009765625,3185.5,0.19336151772009866,0.2466011919412577
TCS.NS,2023-04-03,LONG,3,2023-04-06,3228.1749011230463,220.7000732421875,3257.35009765625,3215.0,0.05969595265421003,0.2466011919412577
TCS.NS,2023-04-03,LONG,4,2023-04-10,3228.1749011230463,220.7000732421875,3272.0,3215.0,0.05969595265421003,0.2466011919412577
TCS.NS,2023-04-03,LONG,5,2023-04-11,3228.1749011230463,220.7000732421875,3272.949951171875,3192.14990234375,0.16323057011296915,0.2466011919412577
TCS.NS,2023-04-03,LONG,6,2023-04-12,3228.1749011230463,220.7000732421875,3260.949951171875,3199.0,0.13219253031706488,0.2466011919412577
TCS.NS,2023-04-03,LONG,7,2023-04-13,3228.1749011230463,220.7000732421875,3230.0,3180.0,0.21828221629170502,0.2466011919412577
TCS.NS,2023-04-03,LONG,8,2023-04-17,3228.1749011230463,220.7000732421875,3163.39990234375,3070.25,0.7155634286978501,0.7155634286978501
TCS.NS,2023-04-03,LONG,9,2023-04-18,3228.1749011230463,220.7000732421875,3156.85009765625,3110.60009765625,0.5327356794203434,0.7155634286978501
TCS.NS,2023-04-03,LONG,10,2023-04-19,3228.1749011230463,220.7000732421875,3140.0,3071.5,0.7098996335679395,0.7155634286978501
TCS.NS,2023-10-20,SHORT,1,2023-10-20,3446.9495024414064,191.82476806640625,3499.5,3444.050048828125,0.2739505335432055,0.2739505335432055
TCS.NS,2023-10-20,SHORT,2,2023-10-23,3446.9495024414064,191.82476806640625,3478.949951171875,3401.300048828125,0.1668212559464201,0.2739505335432055
TCS.NS,2023-10-20,SHORT,3,2023-10-25,3446.9495024414064,191.82476806640625,3425.0,3377.199951171875,0.0,0.2739505335432055
TCS.NS,2023-10-20,SHORT,4,2023-10-26,3446.9495024414064,191.82476806640625,3373.699951171875,3330.0,0.0,0.2739505335432055
TCS.NS,2023-10-20,SHORT,5,2023-10-27,3446.9495024414064,191.82476806640625,3362.0,3337.0,0.0,0.2739505335432055
TCS.NS,2023-10-20,SHORT,6,2023-10-30,3446.9495024414064,191.82476806640625,3382.85009765625,3333.75,0.0,0.2739505335432055
TCS.NS,2023-10-20,SHORT,7,2023-10-31,3446.9495024414064,191.82476806640625,3399.0,3350.050048828125,0.0,0.2739505335432055
TCS.NS,2023-10-20,SHORT,8,2023-11-01,3446.9495024414064,191.82476806640625,3371.60009765625,3311.0,0.0,0.2739505335432055
TCS.NS,2023-10-20,SHORT,9,2023-11-02,3446.9495024414064,191.82476806640625,3375.949951171875,3343.199951171875,0.0,0.2739505335432055
TCS.NS,2023-10-20,SHORT,10,2023-11-03,3446.9495024414064,191.82476806640625,3387.89990234375,3344.300048828125,0.0,0.2739505335432055
TCS.NS,2024-01-04,SHORT,1,2024-01-04,3698.04825,289.36248779296875,3719.0,3651.0,0.07240658649227055,0.07240658649227055
TCS.NS,2024-01-04,SHORT,2,2024-01-05,3698.04825,289.36248779296875,3747.75,3674.85009765625,0.17176293437026458,0.17176293437026458
TCS.NS,2024-01-04,SHORT,3,2024-01-08,3698.04825,289.36248779296875,3739.75,3672.39990234375,0.14411595061290972,0.17176293437026458
TCS.NS,2024-01-04,SHORT,4,2024-01-09,3698.04825,289.36248779296875,3752.35009765625,3682.75,0.1876602875183383,0.1876602875183383
TCS.NS,2024-01-04,SHORT,5,2024-01-10,3698.04825,289.36248779296875,3729.25,3688.0,0.10782928443138147,0.1876602875183383
TCS.NS,2024-01-04,SHORT,6,2024-01-11,3698.04825,289.36248779296875,3773.0,3707.0,0.2590237268544158,0.2590237268544158
