symbol,date,difference_count,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope
RELIANCE.NS,2022-02-18,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,11.12,11.97,1.2036,1.2035
RELIANCE.NS,2022-02-21,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,5.73,6.55,0.0663,0.0662
RELIANCE.NS,2022-02-22,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BEARISH,BEARISH,14.43,16.0,-0.397,-0.3971
RELIANCE.NS,2022-02-23,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,20.37,21.88,-0.9881,-0.9882
RELIANCE.NS,2022-02-24,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,47.02,48.47,-5.8615,-5.8616
RELIANCE.NS,2022-02-25,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,50.65,52.04,-4.1455,-4.1456
RELIANCE.NS,2022-02-28,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,25.92,27.26,-0.5969,-0.597
RELIANCE.NS,2022-03-02,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,14.26,14.9,1.0936,1.0935
RELIANCE.NS,2022-03-03,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,NEUTRAL,NEUTRAL,9.49,10.11,0.1446,0.1445
RELIANCE.NS,2022-03-04,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,38.16,39.35,-2.0817,-2.0817
RELIANCE.NS,2022-03-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,54.11,55.25,-5.5005,-5.5005
RELIANCE.NS,2022-03-08,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,58.57,59.67,-5.1704,-5.1704
RELIANCE.NS,2022-03-09,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,14.86,15.39,0.2755,0.2754
RELIANCE.NS,2022-03-10,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.62,21.13,1.851,1.851
RELIANCE.NS,2022-03-11,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,19.67,20.16,1.9722,1.9722
RELIANCE.NS,2022-03-14,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.84,21.31,2.6194,2.6194
RELIANCE.NS,2022-03-15,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,8.71,9.16,0.057,0.057
RELIANCE.NS,2022-03-16,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.13,15.56,1.7258,1.7258
RELIANCE.NS,2022-03-17,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,19.42,19.84,4.8561,4.856
RELIANCE.NS,2022-03-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,17.28,17.68,3.8146,3.8146
RELIANCE.NS,2022-03-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,31.95,31.18,6.1425,6.1425
RELIANCE.NS,2022-03-23,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,BULLISH,37.95,37.21,5.9218,5.9218
RELIANCE.NS,2022-03-24,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,44.82,44.1,7.0385,7.0385
RELIANCE.NS,2022-03-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,BULLISH,51.46,50.77,7.1203,7.1203
RELIANCE.NS,2022-03-28,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,BULLISH,58.24,57.58,7.568,7.568
RELIANCE.NS,2022-03-29,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,BULLISH,64.05,63.41,6.9052,6.9052
RELIANCE.NS,2022-03-30,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,BULLISH,71.06,70.45,8.392,8.3919
RELIANCE.NS,2022-03-31,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,BULLISH,BULLISH,75.39,74.8,6.0264,6.0264
RELIANCE.NS,2022-04-01,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10.0,10.0,BULLISH,BULLISH,79.85,79.29,6.3638,6.3638
RELIANCE.NS,2022-04-04,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,83.85,83.31,6.1146,6.1146
RELIANCE.NS,2022-04-05,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,85.57,85.05,3.9791,3.9791
RELIANCE.NS,2022-04-06,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,84.85,84.35,3.3237,3.3237
RELIANCE.NS,2022-04-07,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,64.56,64.08,1.0833,1.0833
RELIANCE.NS,2022-04-08,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,79.4,78.94,2.7804,2.7804
RELIANCE.NS,2022-04-11,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,75.26,74.82,2.299,2.299
RELIANCE.NS,2022-04-12,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,53.82,53.4,0.0279,0.0279
RELIANCE.NS,2022-04-13,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,27.1,26.9,-0.369,-0.369
RELIANCE.NS,2022-04-18,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,26.99,26.8,-0.6627,-0.6627
RELIANCE.NS,2022-04-19,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,79.05,78.68,3.4651,3.4651
RELIANCE.NS,2022-04-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,BULLISH,83.96,83.6,6.4078,6.4078
RELIANCE.NS,2022-04-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,89.93,89.58,8.4957,8.4957
RELIANCE.NS,2022-04-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,93.93,93.6,6.7458,6.7458
RELIANCE.NS,2022-04-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,BULLISH,93.2,92.89,3.4559,3.4559
RELIANCE.NS,2022-04-26,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,98.17,97.87,6.5253,6.5253
RELIANCE.NS,2022-05-06,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,42.83,42.71,-2.5347,-2.5347
RELIANCE.NS,2022-05-09,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,43.18,43.07,-6.5983,-6.5983
RELIANCE.NS,2022-05-10,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,38.39,38.28,-7.8298,-7.8298
RELIANCE.NS,2022-05-11,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,33.61,33.51,-8.1815,-8.1815
RELIANCE.NS,2022-05-12,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,28.36,28.26,-9.5313,-9.5313
RELIANCE.NS,2022-05-13,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,24.25,24.16,-7.5236,-7.5236
RELIANCE.NS,2022-05-16,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,NEUTRAL,NEUTRAL,20.63,20.54,-6.8145,-6.8145
RELIANCE.NS,2022-05-17,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,12.57,12.49,-1.9177,-1.9177
RELIANCE.NS,2022-05-18,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,9.38,9.31,-1.3574,-1.3574
RELIANCE.NS,2022-05-19,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,16.74,16.66,-3.6883,-3.6883
RELIANCE.NS,2022-05-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,28.87,28.72,2.7136,2.7136
RELIANCE.NS,2022-05-23,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,21.98,21.84,1.7306,1.7306
RELIANCE.NS,2022-05-24,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,25.37,25.23,1.9488,1.9488
RELIANCE.NS,2022-05-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,23.69,23.56,1.6101,1.6101
RELIANCE.NS,2022-05-26,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,13.67,13.55,0.419,0.419
RELIANCE.NS,2022-05-27,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,5.33,5.27,-0.1225,-0.1225
RELIANCE.NS,2022-05-30,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,42.74,42.63,3.652,3.652
RELIANCE.NS,2022-05-31,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,30.61,30.5,1.9711,1.9711
RELIANCE.NS,2022-06-01,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,30.57,30.47,1.8276,1.8276
RELIANCE.NS,2022-06-02,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,49.9,49.79,5.4709,5.4709
RELIANCE.NS,2022-06-03,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,56.0,55.9,7.2894,7.2894
RELIANCE.NS,2022-06-06,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,60.73,60.63,6.1254,6.1254
RELIANCE.NS,2022-06-07,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,64.93,64.83,5.7867,5.7867
RELIANCE.NS,2022-06-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,62.8,62.71,3.2175,3.2175
RELIANCE.NS,2022-06-09,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,70.71,70.63,6.059,6.059
RELIANCE.NS,2022-06-10,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,56.83,56.75,1.963,1.963
RELIANCE.NS,2022-06-13,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.96,20.93,-0.3698,-0.3698
RELIANCE.NS,2022-06-14,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,25.15,25.11,-1.7962,-1.7962
RELIANCE.NS,2022-06-15,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,27.85,27.81,-2.9671,-2.9671
RELIANCE.NS,2022-06-16,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,28.17,28.14,-4.2203,-4.2203
RELIANCE.NS,2022-06-17,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.0,21.97,-2.578,-2.578
RELIANCE.NS,2022-06-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,23.98,23.94,-4.3134,-4.3134
RELIANCE.NS,2022-06-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,16.64,16.61,-2.199,-2.199
RELIANCE.NS,2022-06-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,19.8,19.77,-5.2926,-5.2926
RELIANCE.NS,2022-06-23,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,16.54,16.51,-6.5169,-6.5169
RELIANCE.NS,2022-06-24,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,31.26,31.31,-4.4518,-4.4518
RELIANCE.NS,2022-06-27,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,BEARISH,BEARISH,35.35,35.4,-4.3576,-4.3576
RELIANCE.NS,2022-06-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,28.42,28.47,-2.4909,-2.4909
RELIANCE.NS,2022-06-29,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,7.82,7.87,-0.064,-0.064
RELIANCE.NS,2022-06-30,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,5.7,5.72,0.5922,0.5922
RELIANCE.NS,2022-07-01,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,43.17,43.21,-7.3051,-7.3051
RELIANCE.NS,2022-07-04,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,48.83,48.87,-6.4312,-6.4312
RELIANCE.NS,2022-07-05,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,52.95,52.99,-5.0263,-5.0263
RELIANCE.NS,2022-07-06,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,57.35,57.39,-5.4672,-5.4672
RELIANCE.NS,2022-07-07,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,62.1,62.14,-5.9666,-5.9666
RELIANCE.NS,2022-07-08,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,66.02,66.06,-5.2858,-5.2858
RELIANCE.NS,2022-07-11,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,67.86,67.89,-3.4417,-3.4417
RELIANCE.NS,2022-07-12,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,68.24,68.27,-3.2736,-3.2736
RELIANCE.NS,2022-07-13,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,72.94,72.98,-4.7758,-4.7758
RELIANCE.NS,2022-07-14,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,74.78,74.81,-3.5194,-3.5194
RELIANCE.NS,2022-07-15,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,72.43,72.46,-3.0043,-3.0043
RELIANCE.NS,2022-07-18,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,62.62,62.64,-1.8732,-1.8732
RELIANCE.NS,2022-07-19,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,54.95,54.98,-1.0799,-1.0799
RELIANCE.NS,2022-07-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,28.8,28.81,1.7831,1.7831
RELIANCE.NS,2022-07-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,23.74,23.75,0.9203,0.9203
RELIANCE.NS,2022-07-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,24.94,24.95,1.5415,1.5415
RELIANCE.NS,2022-07-25,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,55.18,55.21,-2.0683,-2.0683
RELIANCE.NS,2022-07-26,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,53.55,53.57,-1.8341,-1.8341
RELIANCE.NS,2022-07-27,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,53.28,53.3,-1.7639,-1.7639
RELIANCE.NS,2022-07-28,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,36.4,36.42,-0.0134,-0.0134
RELIANCE.NS,2022-07-29,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,25.96,25.97,2.1841,2.1841
RELIANCE.NS,2022-08-01,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,28.37,28.38,4.7294,4.7294
RELIANCE.NS,2022-08-02,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,25.52,25.53,4.7106,4.7106
RELIANCE.NS,2022-08-03,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,22.54,22.55,5.1928,5.1928
RELIANCE.NS,2022-08-04,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,19.82,19.83,3.2754,3.2754
RELIANCE.NS,2022-08-11,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,13.5,13.51,3.1382,3.1382
RELIANCE.NS,2022-08-12,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,BULLISH,34.45,34.44,4.6108,4.6108
RELIANCE.NS,2022-08-16,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,39.09,39.08,4.9594,4.9594
RELIANCE.NS,2022-08-17,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,43.66,43.65,5.0896,5.0896
RELIANCE.NS,2022-08-18,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,BULLISH,47.43,47.42,4.4654,4.4654
RELIANCE.NS,2022-08-19,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,36.18,36.17,2.0687,2.0687
RELIANCE.NS,2022-08-22,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,32.78,32.77,1.5764,1.5764
RELIANCE.NS,2022-08-23,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,47.93,47.92,3.1197,3.1197
RELIANCE.NS,2022-08-24,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,44.59,44.58,2.5403,2.5403
RELIANCE.NS,2022-08-25,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,40.89,40.88,1.9863,1.9863
RELIANCE.NS,2022-08-26,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,34.63,34.62,1.2163,1.2163
RELIANCE.NS,2022-08-29,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,25.84,25.83,0.252,0.252
RELIANCE.NS,2022-08-30,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,40.64,40.63,1.9198,1.9198
