_symbol,date,state_different,swing_different,different_fields,stable_bias,rolling_bias,stable_structure,rolling_structure,stable_bos,rolling_bos,stable_choch,rolling_choch,stable_break_direction,rolling_break_direction,stable_break_confirmed,rolling_break_confirmed,stable_break_age,rolling_break_age,stable_strength,rolling_strength,stable_swing_high_count,rolling_swing_high_count,stable_swing_low_count,rolling_swing_low_count
ICICIBANK.NS,2022-02-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,28,9,29,8
ICICIBANK.NS,2022-02-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,70,70,28,9,29,8
ICICIBANK.NS,2022-02-18,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,9,30,9
ICICIBANK.NS,2022-02-21,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,9,30,9
ICICIBANK.NS,2022-02-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,9,30,9
ICICIBANK.NS,2022-02-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,9,30,9
ICICIBANK.NS,2022-02-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,28,9,30,9
ICICIBANK.NS,2022-02-25,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,28,9,30,9
ICICIBANK.NS,2022-02-28,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,28,9,30,9
ICICIBANK.NS,2022-03-02,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,9,31,10
ICICIBANK.NS,2022-03-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,28,9,31,10
ICICIBANK.NS,2022-03-04,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,28,9,31,10
ICICIBANK.NS,2022-03-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,28,9,31,10
ICICIBANK.NS,2022-04-05,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,29,10,33,12
ICICIBANK.NS,2022-05-06,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,6.0,6.0,50,50,31,12,34,13
ICICIBANK.NS,2022-06-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,31,12,35,14
ICICIBANK.NS,2022-07-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,33,14,36,15
ICICIBANK.NS,2022-07-29,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,35,16,38,17
ICICIBANK.NS,2022-08-30,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,36,17,40,19
ICICIBANK.NS,2022-09-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,38,19,41,20
ICICIBANK.NS,2022-10-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,50,39,20,43,22
ICICIBANK.NS,2022-11-28,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,2.0,2.0,70,70,41,22,45,24
ICICIBANK.NS,2022-12-26,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,7.0,7.0,50,50,44,25,46,25
ICICIBANK.NS,2023-01-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,46,27,48,27
ICICIBANK.NS,2023-02-21,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,49,30,50,29
ICICIBANK.NS,2023-03-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,50,31,52,31
ICICIBANK.NS,2023-04-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,52,33,54,33
ICICIBANK.NS,2023-05-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,16.0,16.0,50,50,52,33,55,34
ICICIBANK.NS,2023-06-21,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,4.0,4.0,70,70,55,36,57,36
ICICIBANK.NS,2023-07-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,56,37,59,38
ICICIBANK.NS,2023-08-18,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,4.0,4.0,70,70,58,39,61,40
ICICIBANK.NS,2023-09-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,3.0,3.0,70,70,59,40,62,41
ICICIBANK.NS,2023-10-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,61,42,64,43
ICICIBANK.NS,2023-11-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,63,44,65,44
ICICIBANK.NS,2023-12-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,50,50,64,45,66,45
ICICIBANK.NS,2024-01-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,1.0,1.0,70,70,67,48,69,48
ICICIBANK.NS,2024-02-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,70,51,70,49
ICICIBANK.NS,2024-03-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,72,53,71,50
ICICIBANK.NS,2024-04-16,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,76,57,74,53
ICICIBANK.NS,2024-05-16,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,77,58,76,55
ICICIBANK.NS,2024-06-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,80,61,78,57
ICICIBANK.NS,2024-07-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,81,62,80,59
ICICIBANK.NS,2024-08-13,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,6.0,6.0,50,50,84,65,82,61
ICICIBANK.NS,2024-09-11,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,86,67,84,63
ICICIBANK.NS,2024-10-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,88,69,86,65
ICICIBANK.NS,2024-11-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,91,72,88,67
ICICIBANK.NS,2024-12-09,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,93,74,90,69
ICICIBANK.NS,2025-01-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,96,77,91,70
ICICIBANK.NS,2025-02-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,98,79,93,72
ICICIBANK.NS,2025-03-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5.0,5.0,70,70,100,81,94,73
ICICIBANK.NS,2025-04-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,101,82,95,74
ICICIBANK.NS,2025-05-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,102,83,98,77
ICICIBANK.NS,2025-06-04,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,104,85,100,79
ICICIBANK.NS,2025-07-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,106,87,103,82
ICICIBANK.NS,2025-07-30,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,107,88,106,85
ICICIBANK.NS,2025-08-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,109,90,107,86
ICICIBANK.NS,2025-09-26,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,111,92,108,87
ICICIBANK.NS,2025-10-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,112,93,109,88
ICICIBANK.NS,2025-11-26,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,114,95,110,89
ICICIBANK.NS,2025-12-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,116,97,114,93
ICICIBANK.NS,2026-01-22,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,119,100,116,95
ICICIBANK.NS,2026-02-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,121,102,118,97
ICICIBANK.NS,2026-03-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,123,104,120,99
ICICIBANK.NS,2026-04-24,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,124,105,122,101
ICICIBANK.NS,2026-05-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,125,106,124,103
ICICIBANK.NS,2026-06-19,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,127,108,126,105
ICICIBANK.NS,2026-07-17,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,129,110,128,107
ICICIBANK.NS,2026-08-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,130,111,129,108
ICICIBANK.NS,2026-09-11,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,131,112,130,109
INFY.NS,2021-09-13,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,17,0,16,0
INFY.NS,2021-09-14,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,17,0,16,0
INFY.NS,2021-09-15,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,17,0,16,0
INFY.NS,2021-09-16,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,17,0,17,0
INFY.NS,2021-09-17,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,17,0,17,0
INFY.NS,2021-09-20,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,17,0,17,0
INFY.NS,2021-09-21,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,,,False,False,,,50,0,17,0,17,0
INFY.NS,2021-09-22,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,,,False,False,,,50,0,17,0,17,0
INFY.NS,2021-09-23,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,0.0,,70,0,17,0,18,1
INFY.NS,2021-09-24,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,1.0,,70,0,17,0,18,1
INFY.NS,2021-09-27,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,2.0,,70,0,17,0,18,1
INFY.NS,2021-09-28,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,3.0,,70,0,17,0,18,1
INFY.NS,2021-09-29,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,18,1,18,1
INFY.NS,2021-09-30,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,18,1,18,1
INFY.NS,2021-10-01,True,True,bias|structure|choch|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,BEARISH,,BEARISH,BEARISH,True,True,0.0,0.0,70,20,18,1,18,1
INFY.NS,2021-10-04,True,True,bias|structure|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,,,,,,False,False,,,50,25,18,1,19,2
INFY.NS,2021-10-05,True,True,bias|structure|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,,,,,,False,False,,,50,25,18,1,19,2
INFY.NS,2021-10-06,True,True,bias|structure|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,,,,,,False,False,,,50,25,18,1,19,2
INFY.NS,2021-10-07,True,True,bias|structure|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,,,,,,False,False,,,50,25,18,1,19,2
INFY.NS,2021-10-08,True,True,bias|structure|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,,,,,,False,False,,,50,25,18,1,19,2
INFY.NS,2021-10-11,True,True,bias|structure|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,,,,,,False,False,,,50,25,18,1,19,2
INFY.NS,2021-10-12,True,True,bias|structure|strength,BULLISH,BEARISH,PARTIAL_BULLISH,PARTIAL_BEARISH,,,,,,,False,False,,,50,25,18,1,19,2
INFY.NS,2021-10-13,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,19,2,19,2
INFY.NS,2021-10-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,19,2,19,2
INFY.NS,2021-10-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,19,2,20,3
INFY.NS,2021-10-19,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,19,2,20,3
INFY.NS,2021-10-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,19,2,20,3
INFY.NS,2021-10-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,19,2,20,3
INFY.NS,2021-10-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,19,2,20,3
INFY.NS,2021-10-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,20,3,20,3
INFY.NS,2021-10-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,20,3,20,3
INFY.NS,2021-10-27,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,20,3,20,3
INFY.NS,2021-10-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,20,3,21,4
INFY.NS,2021-10-29,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,20,3,21,4
INFY.NS,2021-11-01,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,20,3,21,4
INFY.NS,2021-11-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,20,3,21,4
INFY.NS,2021-11-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-09,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-12,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,20,3,22,5
INFY.NS,2021-11-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,22,5
INFY.NS,2021-11-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,22,5
INFY.NS,2021-11-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,22,5
INFY.NS,2021-11-25,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,22,5
INFY.NS,2021-11-26,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,22,5
INFY.NS,2021-11-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,22,5
INFY.NS,2021-11-30,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,22,5
INFY.NS,2021-12-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,22,5
INFY.NS,2021-12-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,4,23,6
INFY.NS,2021-12-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,4,23,6
INFY.NS,2021-12-06,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,4,23,6
INFY.NS,2021-12-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,4,23,6
INFY.NS,2021-12-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,5,23,6
INFY.NS,2021-12-09,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,5,24,7
INFY.NS,2021-12-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,5,24,7
INFY.NS,2021-12-13,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,5,24,7
INFY.NS,2021-12-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,5,24,7
INFY.NS,2021-12-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,5,24,7
INFY.NS,2021-12-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,5,24,7
INFY.NS,2021-12-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,22,5,25,8
INFY.NS,2021-12-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,22,5,25,8
INFY.NS,2021-12-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,22,5,25,8
INFY.NS,2021-12-22,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,23,6,25,8
INFY.NS,2021-12-23,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,23,6,25,8
INFY.NS,2021-12-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,23,6,25,8
INFY.NS,2021-12-27,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,23,6,25,8
INFY.NS,2021-12-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,23,6,25,8
INFY.NS,2021-12-29,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,23,6,25,8
INFY.NS,2021-12-30,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,70,70,23,6,25,8
INFY.NS,2021-12-31,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,50,23,6,25,8
INFY.NS,2022-01-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,50,23,6,25,8
INFY.NS,2022-01-04,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,8.0,8.0,50,50,23,6,25,8
INFY.NS,2022-01-05,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,9.0,9.0,50,50,23,6,25,8
INFY.NS,2022-01-06,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,25,8
INFY.NS,2022-01-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,25,8
INFY.NS,2022-01-10,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,25,8
INFY.NS,2022-01-11,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,26,9
INFY.NS,2022-01-12,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,26,9
INFY.NS,2022-01-13,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,26,9
INFY.NS,2022-01-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,24,7,26,9
INFY.NS,2022-01-17,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,24,7,26,9
INFY.NS,2022-01-18,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,24,7,26,9
INFY.NS,2022-01-19,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,24,7,26,9
INFY.NS,2022-01-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,25,8,26,9
INFY.NS,2022-01-21,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,25,8,26,9
