trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down,_merge_key,close,entry_price_reconstructed,risk_per_unit,outcome_final_r,outcome_mfe_r,outcome_mae_r,bar2_close_r,original_final_r,counterfactual_difference_r,bar2_net_deteriorated_counterfactual_r,bar2_net_deteriorated_counterfactual_delta_r,bar2_favorable_failed_to_improve_counterfactual_r,bar2_favorable_failed_to_improve_counterfactual_delta_r,adverse_up_favorable_not_up_net_down_counterfactual_r,adverse_up_favorable_not_up_net_down_counterfactual_delta_r
INFY.NS|LONG|2023-07-14|2023-07-14|2023-07-13|LONG_CONTINUATION,INFY.NS,LONG,2023-07-14,2023-07-14,2023-07-13,LONG_CONTINUATION,False,0.0182928036371166,0.0,0.6355654493066809,1.0191353350321033,0.0182928036371166,0.0182928036371166,0.6355654493066809,1.0191353350321033,0.6172726456695643,1.0008425313949867,0.5819046760306453,0.54215643430324,0.6001974796677619,-0.0397482417274052,0.9179321006740462,0.0671893966733375,0.0820678993259538,0.7390833634067123,0.0,0.1937272399199501,0.9179321006740462,0.1937272399199501,2.2885038853032915,2.070547630041817,2.1006911788371667,0.1391188460459184,0.0,0.4011214774907952,0.1878127064661248,1.5303073065051032,0.0640248127299081,0.0,2.2244790725733834,3.5669736726123618,-0.0182928036371166,0.3835698857254224,0.0,0.3835698857254224,0.3835698857254224,-0.0397482417274053,-0.6399457213951671,-0.8507427040007087,0.6570154640807585,0.1937272399199501,-0.7242048607540961,-0.2179562552614746,-1.961572332791248,0.4011214774907952,1.3424946000389784,-0.0640248127299081,1.3424946000389784,0.0,0.3835698857254224,-0.6172726456695643,-1.0008425313949867,-0.3835698857254224,0.0287819352941096,0.0179493370588905,0,1,0,1,0,0,0,0,0,0,INFY.NS|LONG|2023-07-14,1422.949951171875,1382.0306744384764,75.47503662109375,-1.06,1.55,1.02,0.54215643430324,-1.06,1.60215643430324,-1.06,0.0,-1.06,0.0,-1.06,0.0
INFY.NS|LONG|2023-08-28|2023-08-28|2023-08-25|LONG_CONTINUATION,INFY.NS,LONG,2023-08-28,2023-08-28,2023-08-25,LONG_CONTINUATION,False,0.1637217576940068,0.1006273283461807,0.0530632682160032,0.0465916902331923,0.1637217576940068,0.1637217576940068,0.0530632682160032,0.0530632682160032,-0.1106584894780036,-0.1106584894780036,-0.0949654381793456,-0.0626095231136226,-0.0719911210819009,-0.102729635364004,0.332085303307735,0.697801387044415,0.3507510954424129,0.0439588447556575,0.317163601249852,0.2582397681999275,0.317163601249852,0.2582397681999275,0.7587475906850354,0.5152665650278059,0.2519689237866532,0.3595537237740142,0.2406471183013144,0.1330623183139535,0.2661315485970678,0.0226505229398382,0.5730261519290241,0.3521956492116327,0.1857214387560113,0.1630709158161731,-0.0630944293478261,-0.0064715779828109,0.0,0.0,0.0,0.0323559150657229,-0.0307385142821031,0.3657160837366799,-0.3067922506867554,-0.0589238330499244,-0.0589238330499244,-0.2434810256572295,0.1075847999873609,-0.1075847999873609,-0.2434810256572295,-0.2208305027173913,-0.0226505229398381,0.0,0.0,0.1106584894780036,0.1106584894780036,0.0,3.085406594775676,3.085406594775676,0,0,0,0,0,1,0,0,0,0,INFY.NS|LONG|2023-08-28,1417.6500244140625,1421.5200755615233,61.8125,-1.07,1.57,1.11,-0.06260952311362264,-1.07,1.0073904768863775,-1.07,0.0,-0.06260952311362264,1.0073904768863775,-1.07,0.0
INFY.NS|LONG|2023-11-17|2023-11-17|2023-11-16|LONG_CONTINUATION,INFY.NS,LONG,2023-11-17,2023-11-17,2023-11-16,LONG_CONTINUATION,False,0.0939674828581271,0.1116473491762013,0.1074525792965689,0.1200808350187473,0.0939674828581271,0.1116473491762013,0.1074525792965689,0.1200808350187473,0.0134850964384417,0.0084334858425459,-0.0623968435526812,-0.0743946114098241,-0.0441988950276243,-0.0681928892067876,0.2194364084431586,0.2942796511511877,0.623823299811728,0.5449598531162896,0.1567402917451133,0.1607604957325226,0.1567402917451133,0.1607604957325226,0.7049702175414365,0.8110486446823204,0.154696132596685,0.2386751122237569,0.1104972375690607,0.1303845821823204,0.4397768473756906,0.4419889502762431,0.3288861900034451,0.3907657221167048,0.3760840275379913,0.4202829225656156,0.0176798663180741,0.0126282557221784,0.0176798663180741,0.0126282557221784,-0.0050516105958957,-0.0119977678571429,-0.0239939941791632,0.0748432427080291,-0.0788634466954384,0.0040202039874092,0.0040202039874092,0.1060784271408838,0.0839789796270719,0.0198873446132597,0.0022121029005524,0.0618795321132596,0.0441988950276243,0.0176798663180741,0.0126282557221784,-0.0134850964384417,-0.008433485842546,0.0050516105958957,0.8745018823492086,0.9297682611781526,1,1,1,1,1,0,0,1,1,0,INFY.NS|LONG|2023-11-17,1436.5999755859375,1442.491098876953,79.1875,1.94,2.22,0.19,-0.0743946114098241,1.94,-2.014394611409824,-0.0743946114098241,-2.014394611409824,1.94,0.0,1.94,0.0
INFY.NS|LONG|2024-01-25|2024-01-25|2024-01-24|LONG_CONTINUATION,INFY.NS,LONG,2024-01-25,2024-01-25,2024-01-24,LONG_CONTINUATION,True,0.124551133721048,0.2024758486615803,0.0444105972197659,0.0354187562795876,0.124551133721048,0.2024758486615803,0.0444105972197659,0.0444105972197659,-0.0801405365012821,-0.1580652514418144,-0.0413818642132303,-0.1350411574971547,-0.0288468794031415,-0.0640633224628186,0.1707302549667081,0.2692928764763779,0.3370324257023764,0.4472425565944882,0.4922373193309154,0.2834645669291338,0.4922373193309154,0.2834645669291338,0.591366058292849,0.8326311172940879,0.1009640779109953,0.2242216286198653,0.2910924432773618,0.2360214190754894,0.1993095371044918,0.372388069598733,0.4359289680236681,0.7086654703155312,0.1554370902691808,0.1239656469785566,0.0779247149405323,-0.0089918409401783,0.0779247149405323,0.0,-0.0779247149405323,-0.0936592932839244,-0.0352164430596771,0.0985626215096698,0.1102101308921117,-0.2087727524017816,-0.2087727524017816,0.2412650590012388,0.12325755070887,-0.0550710242018723,0.1730785324942411,0.2727365022918631,-0.0314714432906241,0.0779247149405323,0.0,0.080140536501282,0.1580652514418144,0.0779247149405323,2.804536338583932,4.559178694662183,1,0,1,1,1,1,1,1,1,1,INFY.NS|LONG|2024-01-25,1656.5999755859375,1674.6229011230466,133.46246337890625,-1.05,0.44,1.32,-0.13504115749715478,-1.05,0.9149588425028452,-0.13504115749715478,0.9149588425028452,-0.13504115749715478,0.9149588425028452,-0.13504115749715478,0.9149588425028452
INFY.NS|SHORT|2024-04-18|2024-04-18|2024-04-16|SHORT_CONTINUATION,INFY.NS,SHORT,2024-04-18,2024-04-18,2024-04-16,SHORT_CONTINUATION,True,0.2711946574139469,0.0777250360952027,0.1320025588314574,0.4436137196498469,0.2711946574139469,0.2711946574139469,0.1320025588314574,0.4436137196498469,-0.1391920985824895,0.1724190622358999,0.0046484322361156,0.0913576248116675,0.0200512361676405,-0.2845145381385295,0.0497305917792755,0.5457383227378279,0.6344087785733505,0.3243239813722131,0.3158606296473738,0.129937695889959,0.3158606296473738,0.6756760186277869,1.4111902568589154,1.8246856451076736,0.0701793265867417,0.9958008834848532,0.8952714871884774,0.5917893131740458,0.4457394430836962,0.2370954484487746,0.9491813009488144,0.2720376263332096,0.4620089559101011,1.5526480187744642,-0.1934696213187441,0.3116111608183895,0.0,0.3116111608183895,0.3116111608183893,0.0867091925755519,-0.30456577430617,0.4960077309585523,-0.3100847972011374,-0.1859229337574148,0.3598153889804131,0.4134953882487582,0.9256215568981114,-0.3034821740144315,-0.2086439946349216,-0.6771436746156048,1.0906390628643632,0.0,0.3116111608183895,0.1391920985824895,-0.1724190622359,-0.3116111608183895,2.0544651544233457,0.6113306360948579,0,1,0,0,0,0,0,0,0,0,INFY.NS|SHORT|2024-04-18,1411.25,1419.6788756103515,92.26242065429688,-1.06,0.66,1.3,0.09135762481166751,-1.06,1.1513576248116675,-1.06,0.0,-1.06,0.0,-1.06,0.0
INFY.NS|LONG|2024-06-28|2024-06-28|2024-06-27|LONG_CONTINUATION,INFY.NS,LONG,2024-06-28,2024-06-28,2024-06-27,LONG_CONTINUATION,False,0.1043202110232541,0.1545117571942655,0.151920840481383,0.2723808092664514,0.1043202110232541,0.1545117571942655,0.151920840481383,0.2723808092664514,0.0476006294581288,0.1178690520721859,-0.0779036077753533,0.1762246314187338,-0.0612870354844118,0.3307363886129993,0.2391772712628866,0.7747532156745438,0.6577299452319587,0.2252467843254561,0.1030927835051546,0.0,0.1030927835051546,0.7747532156745438,0.8968436802662298,1.4941239826125092,0.2145046241954415,1.1575773601454975,0.0924581113676525,0.0,0.5898809447031357,0.3365466224670115,0.3651207385813894,0.5407911501799292,0.5317229416848405,0.95333283243258,0.0501915461710113,0.1204599687850684,0.0501915461710113,0.1204599687850684,0.0702684226140571,0.2541282391940871,0.3920234240974111,0.5355759444116572,-0.4324831609065026,-0.1030927835051546,0.6716604321693892,0.5972803023462794,0.943072735950056,-0.0924581113676525,-0.2533343222361242,0.1756704115985398,0.4216098907477396,0.0501915461710113,0.1204599687850684,-0.0476006294581288,-0.1178690520721859,-0.070268422614057,0.6866747886116252,0.5672637422966067,1,1,0,0,1,0,0,0,0,0,INFY.NS|LONG|2024-06-28,1590.800048828125,1574.122598876953,94.637451171875,1.94,2.02,0.15,0.17622463141873385,1.94,-1.763775368581266,1.94,0.0,1.94,0.0,1.94,0.0
INFY.NS|LONG|2024-07-29|2024-07-29|2024-07-26|LONG_CONTINUATION,INFY.NS,LONG,2024-07-29,2024-07-29,2024-07-26,LONG_CONTINUATION,True,0.2276370156781167,0.2565492000356439,0.0542567818077725,0.0,0.2276370156781167,0.2565492000356439,0.0542567818077725,0.0542567818077725,-0.1733802338703442,-0.2022924182278713,-0.1763180649094751,-0.1325880331367774,-0.16263103701109,0.0437300317726977,0.5769230769230769,0.3032613351281894,0.2410262670272435,0.1403475494095331,0.1820506560496795,0.5563911154622774,0.1820506560496795,0.8596524505904669,0.9866282912006128,0.5046970829292998,0.569208629538815,0.153055111204442,0.1796163276902457,0.2808089729415906,0.2378033339715519,0.0708329987832671,0.7967295548734088,0.8979222001247537,0.1898987363272039,0.0,0.0289121843575272,-0.0542567818077725,0.0289121843575272,0.0,-0.0289121843575271,0.0437300317726977,0.2063610687837876,-0.2736617417948874,-0.1006787176177104,0.3743404594125978,0.6776017945407874,-0.4819312082713129,-0.416153518334373,0.1011926452513448,-0.1669703351882848,0.1011926452513448,-0.1898987363272039,0.0289121843575272,0.0,0.1733802338703442,0.2022924182278714,0.0289121843575272,4.195549534887946,4.728426410261071,1,0,1,0,1,1,1,1,0,1,INFY.NS|LONG|2024-07-29,1877.1500244140625,1895.4935755615231,138.3499755859375,-1.05,0.05,1.28,-0.13258803313677744,-1.05,0.9174119668632226,-0.13258803313677744,0.9174119668632226,-0.13258803313677744,0.9174119668632226,-0.13258803313677744,0.9174119668632226
INFY.NS|LONG|2024-08-29|2024-08-29|2024-08-28|LONG_CONTINUATION,INFY.NS,LONG,2024-08-29,2024-08-29,2024-08-28,LONG_CONTINUATION,True,0.1292021933034821,0.0638324210490802,0.1433260202612261,0.1387224993432193,0.1292021933034821,0.1292021933034821,0.1433260202612261,0.1433260202612261,0.014123826957744,0.014123826957744,-0.0145749720077022,0.0807176862137438,0.0032222398613099,0.0524796889026879,0.011823509276939,0.2590886896306818,0.579393194574465,0.2863658558238636,0.408783296148596,0.4545454545454545,0.4206068054255349,0.7136341441761364,0.9538487474764789,0.7089422213730485,0.0112778395145847,0.1836789111594078,0.3899174350206448,0.3222464642604766,0.5526534729412492,0.203016845953164,0.4522076765621873,0.2234134736717808,0.5016410709142914,0.4855287477012676,-0.0653697722544019,-0.0046035209180067,0.0,0.0,0.0,0.095292658221446,0.049257449041378,0.2472651803537428,-0.2930273387506014,0.0457621583968584,0.2930273387506014,-0.2449065261034303,0.1724010716448231,-0.0676709707601682,-0.3496366269880852,-0.2287942028904065,-0.0161123232130238,0.0,0.0,-0.014123826957744,-0.014123826957744,0.0,0.9014566445645954,0.9014566445645954,0,0,0,0,0,1,0,0,0,0,INFY.NS|LONG|2024-08-29,1943.699951171875,1934.933,108.61251831054688,-1.06,0.52,1.28,0.08071768621374178,-1.06,1.1407176862137418,-1.06,0.0,0.08071768621374178,1.1407176862137418,-1.06,0.0
INFY.NS|LONG|2024-11-25|2024-11-25|2024-11-22|LONG_CONTINUATION,INFY.NS,LONG,2024-11-25,2024-11-25,2024-11-22,LONG_CONTINUATION,True,0.2463586626623355,0.141411019050426,0.0094936078170264,0.1418776189968836,0.2463586626623355,0.2463586626623355,0.0094936078170264,0.1418776189968836,-0.236865054845309,-0.1044810436654519,-0.1935423781855445,0.0427610512766697,-0.1803999570456356,0.1316990858381847,0.705094219831,0.4648936390318299,0.0884730431139997,0.34987837282645,0.2064327370550003,0.18522798814172,0.2064327370550003,0.65012162717355,0.8954829466777666,0.9915102331655838,0.6313998496597248,0.4609468004336465,0.1848569956687682,0.1836554457111888,0.0792261013492736,0.3469079870207485,0.8622553193181742,0.4949385666764913,0.0332276273595925,0.4965716664890925,-0.1049476436119095,0.1323840111798571,0.0,0.1323840111798571,0.1323840111798571,0.2363034294622142,0.3120990428838203,-0.24020058079917,0.2614053297124503,-0.0212047489132802,0.4436888901185497,0.0960272864878172,-0.1704530492260783,-0.0012015499575794,0.2676818856714749,-0.3673167526416829,0.4633440391295,0.0,0.1323840111798571,0.2368650548453091,0.1044810436654519,-0.1323840111798571,25.94995152638402,1.7364166695505856,0,1,0,0,0,0,0,0,0,0,INFY.NS|LONG|2024-11-25,1924.1500244140625,1917.916,145.78744506835938,-1.06,0.61,1.15,0.042761051276668176,-1.06,1.1027610512766681,-1.06,0.0,-1.06,0.0,-1.06,0.0
INFY.NS|SHORT|2025-03-13|2025-03-13|2025-03-12|SHORT_REVERSAL,INFY.NS,SHORT,2025-03-13,2025-03-13,2025-03-12,SHORT_REVERSAL,False,0.0513365483777765,0.0,0.167167596082483,0.3208846469286192,0.0513365483777765,0.0513365483777765,0.167167596082483,0.3208846469286192,0.1158310477047065,0.2695480985508427,0.1087984051489456,0.0464555162757662,0.1185730276112692,-0.2744291306528529,0.5426580255681818,0.9191411843200168,0.1902111560314685,0.0808588156799832,0.2671308184003496,0.0,0.2671308184003496,0.9191411843200168,0.7647645056109085,1.0449993686177468,0.4150055966394423,0.9605019572849854,0.1454667407040854,0.0844974113327612,0.2042921682673807,0.0,0.1796779193222178,0.0,0.5850865862886907,1.1230962642501674,-0.0513365483777765,0.1537170508461361,0.0,0.1537170508461361,0.1537170508461362,-0.0623428888731794,-0.3930021582641221,0.376483158751835,-0.1093523403514852,-0.2671308184003496,0.6520103659196672,0.2802348630068383,0.5454963606455432,-0.0609693293713242,-0.2042921682673807,-0.1796779193222178,0.5380096779614767,0.0,0.1537170508461361,-0.1158310477047065,-0.2695480985508426,-0.1537170508461361,0.3070962888791335,0.159984433250857,0,1,0,1,0,0,0,0,0,0,INFY.NS|SHORT|2025-03-13,1590.050048828125,1597.65075,163.61245727539062,1.94,2.04,0.8,0.04645551627576623,1.94,-1.8935444837242337,1.94,0.0,1.94,0.0,1.94,0.0
INFY.NS|SHORT|2026-03-13|2026-03-13|2026-03-12|SHORT_REVERSAL,INFY.NS,SHORT,2026-03-13,2026-03-13,2026-03-12,SHORT_REVERSAL,True,0.1643633335135791,0.0376820551279904,0.0591929338172014,0.2115425922173142,0.1643633335135791,0.1643633335135791,0.0591929338172014,0.2115425922173142,-0.1051703996963777,0.047179258703735,0.0119971153899607,-0.000422677239527,0.0223552224429534,-0.0794874814089713,0.0999981915509259,0.31893908670614,0.6888879846643519,0.1495011760888961,0.2111138237847222,0.5315597372049639,0.2111138237847222,0.8504988239111039,0.782446935657732,0.8722862657085664,0.0782432785503369,0.2782061849313995,0.5390182926120528,0.130407822609622,0.1651853644953423,0.4636722581675448,0.575271667297527,0.1318871929479666,0.207175268360205,0.7403990727605998,-0.1266812783855886,0.1523496584001128,0.0,0.1523496584001128,0.1523496584001127,-0.0124197926294877,-0.1018427038519247,0.2189408951552141,-0.5393868085754557,0.3204459134202416,0.6393850001263817,0.0898393300508343,0.1999629063810625,-0.4086104700024308,0.2984868936722025,-0.4433844743495604,0.5332238044003947,0.0,0.1523496584001128,0.1051703996963777,-0.0471792587037351,-0.1523496584001128,2.776739095601565,0.7769751320090252,0,1,0,1,0,0,0,0,0,0,INFY.NS|SHORT|2026-03-13,1249.800048828125,1249.749,120.77496337890624,-1.06,0.29,1.05,-0.0004226772395270476,-1.06,1.059577322760473,-1.06,0.0,-1.06,0.0,-1.06,0.0
INFY.NS|SHORT|2026-04-24|2026-04-24|2026-04-23|SHORT_REVERSAL,INFY.NS,SHORT,2026-04-24,2026-04-24,2026-04-23,SHORT_REVERSAL,False,0.1978717799249826,0.0,0.3673635712101586,0.3492315268731626,0.1978717799249826,0.1978717799249826,0.3673635712101586,0.3673635712101586,0.169491791285176,0.169491791285176,0.3484433863195059,0.2246745251368957,0.3579033825327748,-0.1237688611826102,0.6331935570095018,0.6181125256515617,0.3333333333333333,0.3779514314412453,0.0334731096571649,0.003936042907193,0.0334731096571649,0.6220485685587547,1.9783237289729945,0.7008287264240479,1.252661838864712,0.4331910141391356,0.6594412429909982,0.2648792203471138,0.0662206471172845,0.0027584919377984,0.6925512297374392,0.0,1.2857724992355553,1.2223103440560692,-0.1978717799249826,-0.018132044336996,0.0,0.0,0.0,-0.1237688611826101,-0.481672243715385,-0.01508103135794,0.044618098107912,-0.0295370667499718,0.5885754589015898,-1.2774950025489464,-0.8194708247255764,-0.3945620226438843,-0.0634621551794861,-0.6925512297374392,-0.063462155179486,0.0,0.0,-0.169491791285176,-0.169491791285176,0.0,0.5386265689686078,0.5386265689686078,0,0,0,1,0,1,0,0,0,0,INFY.NS|SHORT|2026-04-24,1170.300048828125,1198.8,126.84994506835938,0.82,1.71,0.63,0.22467452513689576,0.82,-0.5953254748631042,0.82,0.0,0.22467452513689576,-0.5953254748631042,0.82,0.0
SBIN.NS|LONG|2021-10-13|2021-10-13|2021-10-12|LONG_CONTINUATION,SBIN.NS,LONG,2021-10-13,2021-10-13,2021-10-12,LONG_CONTINUATION,False,0.1827756206091594,0.0981194949451394,0.0,0.1537323497303237,0.1827756206091594,0.1827756206091594,0.0,0.1537323497303237,-0.1827756206091594,-0.0290432708788356,-0.104468446019948,0.0838913044075001,-0.0941795522762329,0.1820107993526395,0.5460104321516969,0.7226899591987465,0.0,0.2773100408012535,0.4539895678483032,0.0,0.4539895678483032,0.7226899591987465,0.6037035440290554,0.881481456364121,0.3296284329668154,0.6370377977342382,0.2740751110622398,0.0,0.0,0.2444436586298828,0.639714672132058,0.3434182323079878,0.0,0.5380632240561332,-0.0846561256640199,0.1537323497303237,0.0,0.1537323497303237,0.1537323497303238,0.1883597504274481,0.2761903516288724,0.1766795270470496,0.2773100408012535,-0.4539895678483032,0.2687003913504432,0.2777779123350656,0.3074093647674228,-0.2740751110622398,0.2444436586298828,-0.2962964398240702,0.5380632240561332,0.0,0.1537323497303237,0.1827756206091594,0.0290432708788356,-0.1537323497303237,,1.1889210106381851,0,1,0,0,0,0,0,0,0,0,SBIN.NS|LONG|2021-10-13,490.6000061035156,486.6361438903808,47.249977111816406,-1.05,1.32,1.13,0.0838913044075001,-1.05,1.1338913044075,-1.05,0.0,-1.05,0.0,-1.05,0.0
SBIN.NS|LONG|2022-04-04|2022-04-04|2022-04-01|LONG_CONTINUATION,SBIN.NS,LONG,2022-04-04,2022-04-04,2022-04-01,LONG_CONTINUATION,False,0.0917901345054043,0.0508259548148307,0.1226684428155327,0.1588130477082027,0.0917901345054043,0.0917901345054043,0.1226684428155327,0.1588130477082027,0.0308783083101284,0.0670229132027983,0.0624274346610827,-0.0098625104881262,0.0746997325481608,-0.1204827516727689,0.3483177659822518,0.5747153450586148,0.2808981058579873,0.2298847349183743,0.3707841281597608,0.1953999200230109,0.7191018941420126,0.1953999200230109,0.7506050206232797,0.733736508830617,0.2614490639185629,0.4216896308546913,0.278312428164142,0.1433720551434658,0.2108435285405748,0.1686748228324598,0.3212654707689151,0.1778908418519076,0.4293395498543645,0.5558456669787094,-0.0409641796905735,0.03614460489267,0.0,0.03614460489267,0.0361446048926698,-0.0722899451492089,-0.1951824842209297,0.226397579076363,-0.051013370939613,-0.1753842081367499,-0.5237019741190018,-0.0168685117926626,0.1602405669361284,-0.1349403730206761,-0.042168705708115,-0.1433746289170075,0.1265061171243449,0.0,0.03614460489267,-0.0308783083101284,-0.0670229132027984,-0.03614460489267,0.7482783053131047,0.5779760279776013,0,1,0,1,0,0,0,0,0,0,SBIN.NS|LONG|2022-04-04,509.3999938964844,509.8092877807617,41.49996948242188,-1.05,0.29,1.11,-0.009862510488126216,-1.05,1.0401374895118738,-1.05,0.0,-1.05,0.0,-1.05,0.0
SBIN.NS|LONG|2022-05-31|2022-05-31|2022-05-30|LONG_CONTINUATION,SBIN.NS,LONG,2022-05-31,2022-05-31,2022-05-30,LONG_CONTINUATION,True,0.1757699891249239,0.1813356267761512,0.0357327344563798,0.0,0.1757699891249239,0.1813356267761512,0.0357327344563798,0.0357327344563798,-0.1400372546685441,-0.1456028923197714,-0.1182559465766715,-0.1145457102055126,-0.1094618812562997,0.0055656376512273,0.5175436013438449,0.041094286932602,0.2105258931081099,0.5068518348201968,0.2719305055480451,0.4520538782472011,0.2719305055480451,0.4931481651798032,0.7402595325345633,0.4740253021361319,0.3831165843970491,0.0194797317792955,0.2012991489188833,0.2142849762179397,0.1558437992186309,0.2402605941388966,0.6151949619372339,0.6346746937165294,0.1250645705973294,0.0,0.0055656376512273,-0.0357327344563798,0.0055656376512273,0.0,-0.0055656376512272,0.0037102363711589,0.115027518907527,-0.4764493144112429,0.2963259417120869,0.180123372699156,0.2212176596317581,-0.2662342303984314,-0.3636368526177536,0.0129858272990563,0.0844167949202657,0.0194797317792955,-0.1250645705973294,0.0055656376512273,0.0,0.1400372546685441,0.1456028923197714,0.0055656376512273,4.919018703690099,5.074776099139963,1,0,1,0,1,1,1,1,0,1,SBIN.NS|LONG|2022-05-31,468.2999877929688,474.47399999999993,53.89998626708984,1.95,2.07,0.81,-0.11454571020551158,1.95,-2.0645457102055116,-0.11454571020551158,-2.0645457102055116,-0.11454571020551158,-2.0645457102055116,-0.11454571020551158,-2.0645457102055116
SBIN.NS|LONG|2022-11-07|2022-11-07|2022-11-04|LONG_CONTINUATION,SBIN.NS,LONG,2022-11-07,2022-11-07,2022-11-04,LONG_CONTINUATION,True,0.122169146166875,0.0632853642073631,0.1877481505815217,0.1526239380720283,0.122169146166875,0.122169146166875,0.1877481505815217,0.1877481505815217,0.0655790044146466,0.0655790044146466,0.0110955436462772,0.0400204013754357,0.0237608305067272,-0.1126035366965926,0.0766682942708333,0.5215316593950226,0.5699991861979167,0.0,0.35333251953125,0.4784683406049774,0.4300008138020833,0.4784683406049774,1.084710538619389,0.7556825579778704,0.0831629067735454,0.3941123784380741,0.3832635075724879,0.3615701795397963,0.6182841242733556,0.0,0.4275920115840628,0.2214987747257711,0.657118527035326,0.5341837832520993,-0.0588837819595119,-0.0351242125094934,0.0,0.0,0.0,0.0289248577291585,-0.1363643672033198,0.4448633651241892,-0.5699991861979167,0.1251358210737274,0.048467526802894,-0.3290279806415185,0.3109494716645287,-0.0216933280326915,-0.6182841242733556,-0.2060932368582917,-0.1229347437832267,0.0,0.0,-0.0655790044146466,-0.0655790044146466,0.0,0.650707587736414,0.650707587736414,0,0,0,0,0,1,0,0,0,0,SBIN.NS|LONG|2022-11-07,615.5499877929688,613.6129999999999,48.40000915527344,-1.05,0.33,1.68,0.040020401375435735,-1.05,1.0900204013754358,-1.05,0.0,0.040020401375435735,1.0900204013754358,-1.05,0.0
SBIN.NS|LONG|2023-03-06|2023-03-06|2023-03-03|LONG_CONTINUATION,SBIN.NS,LONG,2023-03-06,2023-03-06,2023-03-03,LONG_CONTINUATION,True,0.1567254119456118,0.2185432864022371,0.0590327157624759,0.0008503164857239,0.1567254119456118,0.2185432864022371,0.0590327157624759,0.0590327157624759,-0.0976926961831358,-0.1595105706397611,-0.0912705826692352,-0.0161196732733185,-0.07757603915571,0.1163633189136262,0.3595509470710063,0.5303861068959703,0.3370777270295848,0.0773495194739504,0.3033713258994088,0.3922643736300792,0.3033713258994088,0.9226504805260496,0.7551534469783071,0.7678776101078638,0.2715161370449853,0.4072716161976917,0.2290919024673179,0.3012110297535234,0.2545454074660038,0.0593949641566487,0.5485389418096412,0.7649015024078301,0.2066145051686659,0.0029761077000338,0.0618178744566253,-0.058182399276752,0.0618178744566253,0.0,-0.0618178744566253,0.0751509093959167,0.1939393580693362,0.170835159824964,-0.2597282075556343,0.0888930477306704,0.6192791546266407,0.0127241631295567,0.1357554791527064,0.0721191272862054,-0.1951504433093551,0.2163625605981888,-0.2036383974686321,0.0618178744566253,0.0,0.0976926961831358,0.1595105706397612,0.0618178744566253,2.654890765591953,3.7020706836793367,1,0,1,0,1,1,1,1,0,1,SBIN.NS|LONG|2023-03-06,564.7999877929688,565.4649244384765,41.25000762939453,-1.05,0.06,1.1,-0.016119673273318542,-1.05,1.0338803267266814,-0.016119673273318542,1.0338803267266814,-0.016119673273318542,1.0338803267266814,-0.016119673273318542,1.0338803267266814
